Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Annotation
49	Waveform 1	1	619.047080446	619.255582011	21.300	383.900	0.2085	362.600		
49	Spectrogram 1	1	619.047080446	619.255582011	21.300	383.900	0.2085	362.600	-82.42	
50	Waveform 1	1	621.021712921	621.205684891	9.800	150.900	0.1840	141.100		
50	Spectrogram 1	1	621.021712921	621.205684891	9.800	150.900	0.1840	141.100	-88.63	
51	Waveform 1	1	620.199971456	620.420737820	16.400	380.600	0.2208	364.200		
51	Spectrogram 1	1	620.199971456	620.420737820	16.400	380.600	0.2208	364.200	-90.03	
52	Waveform 1	1	624.774741105	625.056831459	80.400	282.200	0.2821	201.800		
52	Spectrogram 1	1	624.774741105	625.056831459	80.400	282.200	0.2821	201.800	-84.23	
53	Waveform 1	1	626.957875147	627.215435904	29.500	255.900	0.2576	226.400		
53	Spectrogram 1	1	626.957875147	627.215435904	29.500	255.900	0.2576	226.400	-86.68	
54	Waveform 1	1	648.212154207	648.506509358	52.500	288.700	0.2944	236.200		
54	Spectrogram 1	1	648.212154207	648.506509358	52.500	288.700	0.2944	236.200	-91.65	
55	Waveform 1	1	754.535123244	755.148363143	21.300	306.800	0.6132	285.500		
55	Spectrogram 1	1	754.535123244	755.148363143	21.300	306.800	0.6132	285.500	-89.41	
56	Waveform 1	1	761.080321990	761.399206738	36.100	233.000	0.3189	196.900		
56	Spectrogram 1	1	761.080321990	761.399206738	36.100	233.000	0.3189	196.900	-95.56	
57	Waveform 1	1	851.793477125	852.394452226	18.000	393.700	0.6010	375.700		
57	Spectrogram 1	1	851.793477125	852.394452226	18.000	393.700	0.6010	375.700	-87.61	
58	Waveform 1	1	888.325084526	889.159090789	14.800	298.600	0.8340	283.800		
58	Spectrogram 1	1	888.325084526	889.159090789	14.800	298.600	0.8340	283.800	-89.52	
59	Waveform 1	1	893.422088054	893.606060024	586.400	1083.500	0.1840	497.100		
59	Spectrogram 1	1	893.422088054	893.606060024	586.400	1083.500	0.1840	497.100	-103.44	
60	Waveform 1	1	902.853717705	903.209396847	27.900	467.600	0.3557	439.700		
60	Spectrogram 1	1	902.853717705	903.209396847	27.900	467.600	0.3557	439.700	-89.79	
61	Waveform 1	1	903.466957604	904.031138312	13.100	328.100	0.5642	315.000		
61	Spectrogram 1	1	903.466957604	904.031138312	13.100	328.100	0.5642	315.000	-89.34	
62	Waveform 1	1	910.182236507	910.550180447	26.200	667.700	0.3679	641.500		
62	Spectrogram 1	1	910.182236507	910.550180447	26.200	667.700	0.3679	641.500	-81.98	
63	Waveform 1	1	915.713660399	915.873102773	49.200	278.900	0.1594	229.700		
63	Spectrogram 1	1	915.713660399	915.873102773	49.200	278.900	0.1594	229.700	-95.22	
64	Waveform 1	1	910.795476406	911.175685144	65.600	305.200	0.3802	239.600		
64	Spectrogram 1	1	910.795476406	911.175685144	65.600	305.200	0.3802	239.600	-91.37	
65	Waveform 1	1	916.645785046	917.197700955	50.900	297.000	0.5519	246.100		
65	Spectrogram 1	1	916.645785046	917.197700955	50.900	297.000	0.5519	246.100	-94.47	
66	Waveform 1	1	921.018623300	921.754511179	42.700	577.500	0.7359	534.800		
66	Spectrogram 1	1	921.018623300	921.754511179	42.700	577.500	0.7359	534.800	-88.49	
67	Waveform 1	1	1009.159404693	1009.858498179	16.400	424.900	0.6991	408.500		
67	Spectrogram 1	1	1009.159404693	1009.858498179	16.400	424.900	0.6991	408.500	-88.05	
68	Waveform 1	1	1015.708806818	1016.714520253	8.200	416.700	1.0057	408.500		
68	Spectrogram 1	1	1015.708806818	1016.714520253	8.200	416.700	1.0057	408.500	-86.71	
69	Waveform 1	1	1022.768313645	1023.160787180	14.800	557.800	0.3925	543.000		
69	Spectrogram 1	1	1022.768313645	1023.160787180	14.800	557.800	0.3925	543.000	-83.32	
70	Waveform 1	1	1023.859880666	1024.141971019	31.200	428.200	0.2821	397.000		
70	Spectrogram 1	1	1023.859880666	1024.141971019	31.200	428.200	0.2821	397.000	-84.87	
71	Waveform 1	1	1027.146846526	1027.723292031	21.300	274.000	0.5764	252.700		
71	Spectrogram 1	1	1027.146846526	1027.723292031	21.300	274.000	0.5764	252.700	-89.87	
72	Waveform 1	1	1028.397855921	1028.692211072	39.400	269.100	0.2944	229.700		
72	Spectrogram 1	1	1028.397855921	1028.692211072	39.400	269.100	0.2944	229.700	-88.04	
73	Waveform 1	1	1033.089036438	1033.407921186	607.500	1257.200	0.3189	649.700		
73	Spectrogram 1	1	1033.089036438	1033.407921186	607.500	1257.200	0.3189	649.700	-106.21	
74	Waveform 1	1	1034.487223408	1034.879696944	32.800	449.500	0.3925	416.700		
74	Spectrogram 1	1	1034.487223408	1034.879696944	32.800	449.500	0.3925	416.700	-89.51	
75	Waveform 1	1	1035.971263965	1036.265619116	31.200	226.400	0.2944	195.200		
75	Spectrogram 1	1	1035.971263965	1036.265619116	31.200	226.400	0.2944	195.200	-77.45	
76	Waveform 1	1	1036.940183006	1037.369450935	41.000	272.300	0.4293	231.300		
76	Spectrogram 1	1	1036.940183006	1037.369450935	41.000	272.300	0.4293	231.300	-86.54	
77	Waveform 1	1	1042.042338968	1042.312164524	85.300	269.100	0.2698	183.800		
77	Spectrogram 1	1	1042.042338968	1042.312164524	85.300	269.100	0.2698	183.800	-86.27	
78	Waveform 1	1	1154.722488240	1155.593288897	21.300	375.700	0.8708	354.400		
78	Spectrogram 1	1	1154.722488240	1155.593288897	21.300	375.700	0.8708	354.400	-90.56	
79	Waveform 1	1	1255.809608398	1256.042639560	21.300	311.700	0.2330	290.400		
79	Spectrogram 1	1	1255.809608398	1256.042639560	21.300	311.700	0.2330	290.400	-87.13	
80	Waveform 1	1	1255.122779711	1255.576577236	21.300	165.700	0.4538	144.400		
80	Spectrogram 1	1	1255.122779711	1255.576577236	21.300	165.700	0.4538	144.400	-86.11	
81	Waveform 1	1	1261.666487208	1262.475963875	44.300	308.400	0.8095	264.100		
81	Spectrogram 1	1	1261.666487208	1262.475963875	44.300	308.400	0.8095	264.100	-94.85	
82	Waveform 1	1	1269.982020243	1270.325434587	23.000	484.000	0.3434	461.000		
82	Spectrogram 1	1	1269.982020243	1270.325434587	23.000	484.000	0.3434	461.000	-83.63	
83	Waveform 1	1	1270.873960698	1271.143786254	23.000	280.500	0.2698	257.500		
83	Spectrogram 1	1	1270.873960698	1271.143786254	23.000	280.500	0.2698	257.500	-74.27	
84	Waveform 1	1	1282.573221782	1282.904371327	6.600	303.500	0.3311	296.900		
84	Spectrogram 1	1	1282.573221782	1282.904371327	6.600	303.500	0.3311	296.900	-73.79	
85	Waveform 1	1	1283.811966378	1284.584648651	21.300	492.200	0.7727	470.900		
85	Spectrogram 1	1	1283.811966378	1284.584648651	21.300	492.200	0.7727	470.900	-85.60	
86	Waveform 1	1	1299.723267699	1300.103476437	4.900	293.700	0.3802	288.800		
86	Spectrogram 1	1	1299.723267699	1300.103476437	4.900	293.700	0.3802	288.800	-76.53	
87	Waveform 1	1	1306.358523410	1306.849115329	24.600	278.900	0.4906	254.300		
87	Spectrogram 1	1	1306.358523410	1306.849115329	24.600	278.900	0.4906	254.300	-89.15	
88	Waveform 1	1	1314.238144686	1314.606088626	31.200	634.900	0.3679	603.700		
88	Spectrogram 1	1	1314.238144686	1314.606088626	31.200	634.900	0.3679	603.700	-80.51	
89	Waveform 1	1	1315.108945343	1315.317446909	42.700	293.700	0.2085	251.000		
89	Spectrogram 1	1	1315.108945343	1315.317446909	42.700	293.700	0.2085	251.000	-89.02	
90	Waveform 1	1	1315.489154081	1315.734450041	11.500	648.000	0.2453	636.500		
90	Spectrogram 1	1	1315.489154081	1315.734450041	11.500	648.000	0.2453	636.500	-72.72	
91	Waveform 1	1	1344.799914023	1345.131063569	528.300	1086.300	0.3311	558.000		
91	Spectrogram 1	1	1344.799914023	1345.131063569	528.300	1086.300	0.3311	558.000	-105.70	
92	Waveform 1	1	1345.965069832	1346.185836196	0.000	182.100	0.2208	182.100		
92	Spectrogram 1	1	1345.965069832	1346.185836196	0.000	182.100	0.2208	182.100	-72.38	
93	Waveform 1	1	1346.995312863	1347.522699176	37.700	251.000	0.5274	213.300		
93	Spectrogram 1	1	1346.995312863	1347.522699176	37.700	251.000	0.5274	213.300	-88.04	
94	Waveform 1	1	1352.975653088	1353.319067432	32.800	290.400	0.3434	257.600		
94	Spectrogram 1	1	1352.975653088	1353.319067432	32.800	290.400	0.3434	257.600	-87.97	
95	Waveform 1	1	1354.018160917	1354.925755968	26.200	298.600	0.9076	272.400		
95	Spectrogram 1	1	1354.018160917	1354.925755968	26.200	298.600	0.9076	272.400	-89.10	
96	Waveform 1	1	1359.463731223	1359.794880768	13.100	538.100	0.3311	525.000		
96	Spectrogram 1	1	1359.463731223	1359.794880768	13.100	538.100	0.3311	525.000	-77.93	
97	Waveform 1	1	1420.386308337	1420.668398691	514.700	1653.200	0.2821	1138.500		
97	Spectrogram 1	1	1420.386308337	1420.668398691	514.700	1653.200	0.2821	1138.500	-101.11	
98	Waveform 1	1	1421.330697782	1421.649582529	11.500	590.600	0.3189	579.100		
98	Spectrogram 1	1	1421.330697782	1421.649582529	11.500	590.600	0.3189	579.100	-79.80	
99	Waveform 1	1	1426.949059806	1427.525505311	13.100	457.700	0.5764	444.600		
99	Spectrogram 1	1	1426.949059806	1427.525505311	13.100	457.700	0.5764	444.600	-89.30	
100	Waveform 1	1	1433.731493092	1434.111701830	4.900	287.100	0.3802	282.200		
100	Spectrogram 1	1	1433.731493092	1434.111701830	4.900	287.100	0.3802	282.200	-77.37	
101	Waveform 1	1	1478.067777500	1478.423456642	13.100	157.500	0.3557	144.400		
101	Spectrogram 1	1	1478.067777500	1478.423456642	13.100	157.500	0.3557	144.400	-74.32	
102	Waveform 1	1	1490.463013936	1490.818693077	16.400	208.400	0.3557	192.000		
102	Spectrogram 1	1	1490.463013936	1490.818693077	16.400	208.400	0.3557	192.000	-92.00	
103	Waveform 1	1	1644.759290845	1646.464097765	9.800	424.900	1.7048	415.100		
103	Spectrogram 1	1	1644.759290845	1646.464097765	9.800	424.900	1.7048	415.100	-87.27	
104	Waveform 1	1	1653.082885303	1654.100863535	8.200	357.700	1.0180	349.500		
104	Spectrogram 1	1	1653.082885303	1654.100863535	8.200	357.700	1.0180	349.500	-91.05	
105	Waveform 1	1	1719.782839449	1720.371549752	21.300	216.600	0.5887	195.300		
105	Spectrogram 1	1	1719.782839449	1720.371549752	21.300	216.600	0.5887	195.300	-97.61	
106	Waveform 1	1	1734.371983184	1737.548565862	16.400	484.000	3.1766	467.600		
106	Spectrogram 1	1	1734.371983184	1737.548565862	16.400	484.000	3.1766	467.600	-89.29	
107	Waveform 1	1	1741.689864349	1741.935160309	418.900	1027.600	0.2453	608.700		
107	Spectrogram 1	1	1741.689864349	1741.935160309	418.900	1027.600	0.2453	608.700	-103.55	
108	Waveform 1	1	1755.420607845	1755.690433401	21.300	300.200	0.2698	278.900		
108	Spectrogram 1	1	1755.420607845	1755.690433401	21.300	300.200	0.2698	278.900	-74.45	
109	Waveform 1	1	1756.377262088	1757.039561180	23.000	616.900	0.6623	593.900		
109	Spectrogram 1	1	1756.377262088	1757.039561180	23.000	616.900	0.6623	593.900	-80.63	
110	Waveform 1	1	1760.939766939	1761.687919616	24.600	487.300	0.7482	462.700		
110	Spectrogram 1	1	1760.939766939	1761.687919616	24.600	487.300	0.7482	462.700	-84.97	
111	Waveform 1	1	1766.980888816	1767.361097553	16.400	336.300	0.3802	319.900		
111	Spectrogram 1	1	1766.980888816	1767.361097553	16.400	336.300	0.3802	319.900	-80.93	
112	Waveform 1	1	1768.023396645	1768.268692604	16.400	272.300	0.2453	255.900		
112	Spectrogram 1	1	1768.023396645	1768.268692604	16.400	272.300	0.2453	255.900	-76.84	
113	Waveform 1	1	1790.481523873	1792.308978773	19.700	457.700	1.8275	438.000		
113	Spectrogram 1	1	1790.481523873	1792.308978773	19.700	457.700	1.8275	438.000	-91.36	
