Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Annotation
24	Waveform 1	1	573.000000000	577.600000000	0.000	48000.000	4.6000	48000.000		
24	Spectrogram 1	1	573.000000000	577.600000000	0.000	48000.000	4.6000	48000.000	-103.34	
25	Waveform 1	1	578.500000000	582.500000000	0.000	48000.000	4.0000	48000.000		
25	Spectrogram 1	1	578.500000000	582.500000000	0.000	48000.000	4.0000	48000.000	-103.74	
26	Waveform 1	1	603.900000000	606.900000000	0.000	48000.000	3.0000	48000.000		
26	Spectrogram 1	1	603.900000000	606.900000000	0.000	48000.000	3.0000	48000.000	-103.89	
27	Waveform 1	1	608.200000000	611.200000000	0.000	48000.000	3.0000	48000.000		
27	Spectrogram 1	1	608.200000000	611.200000000	0.000	48000.000	3.0000	48000.000	-103.17	
28	Waveform 1	1	612.200000000	616.000000000	0.000	48000.000	3.8000	48000.000		
28	Spectrogram 1	1	612.200000000	616.000000000	0.000	48000.000	3.8000	48000.000	-103.73	
29	Waveform 1	1	618.500000000	623.300000000	0.000	48000.000	4.8000	48000.000		
29	Spectrogram 1	1	618.500000000	623.300000000	0.000	48000.000	4.8000	48000.000	-102.15	
30	Waveform 1	1	624.900000000	630.000000000	0.000	48000.000	5.1000	48000.000		
30	Spectrogram 1	1	624.900000000	630.000000000	0.000	48000.000	5.1000	48000.000	-103.79	
31	Waveform 1	1	631.000000000	636.800000000	0.000	48000.000	5.8000	48000.000		
31	Spectrogram 1	1	631.000000000	636.800000000	0.000	48000.000	5.8000	48000.000	-103.11	
32	Waveform 1	1	639.400000000	642.800000000	0.000	48000.000	3.4000	48000.000		
32	Spectrogram 1	1	639.400000000	642.800000000	0.000	48000.000	3.4000	48000.000	-103.85	
33	Waveform 1	1	645.300000000	651.500000000	0.000	48000.000	6.2000	48000.000		
33	Spectrogram 1	1	645.300000000	651.500000000	0.000	48000.000	6.2000	48000.000	-103.57	
34	Waveform 1	1	754.600000000	758.000000000	0.000	48000.000	3.4000	48000.000		
34	Spectrogram 1	1	754.600000000	758.000000000	0.000	48000.000	3.4000	48000.000	-104.15	
35	Waveform 1	1	761.200000000	764.200000000	0.000	48000.000	3.0000	48000.000		
35	Spectrogram 1	1	761.200000000	764.200000000	0.000	48000.000	3.0000	48000.000	-103.35	
36	Waveform 1	1	851.900000000	855.500000000	0.000	48000.000	3.6000	48000.000		
36	Spectrogram 1	1	851.900000000	855.500000000	0.000	48000.000	3.6000	48000.000	-103.53	
37	Waveform 1	1	874.500000000	877.500000000	0.000	48000.000	3.0000	48000.000		
37	Spectrogram 1	1	874.500000000	877.500000000	0.000	48000.000	3.0000	48000.000	-103.75	
38	Waveform 1	1	888.500000000	892.000000000	0.000	48000.000	3.5000	48000.000		
38	Spectrogram 1	1	888.500000000	892.000000000	0.000	48000.000	3.5000	48000.000	-103.83	
39	Waveform 1	1	902.800000000	906.900000000	0.000	48000.000	4.1000	48000.000		
39	Spectrogram 1	1	902.800000000	906.900000000	0.000	48000.000	4.1000	48000.000	-103.59	
40	Waveform 1	1	909.400000000	914.000000000	0.000	48000.000	4.6000	48000.000		
40	Spectrogram 1	1	909.400000000	914.000000000	0.000	48000.000	4.6000	48000.000	-99.24	
41	Waveform 1	1	915.700000000	920.000000000	0.000	48000.000	4.3000	48000.000		
41	Spectrogram 1	1	915.700000000	920.000000000	0.000	48000.000	4.3000	48000.000	-103.93	
42	Waveform 1	1	921.100000000	924.600000000	0.000	48000.000	3.5000	48000.000		
42	Spectrogram 1	1	921.100000000	924.600000000	0.000	48000.000	3.5000	48000.000	-103.00	
43	Waveform 1	1	1009.300000000	1013.700000000	0.000	48000.000	4.4000	48000.000		
43	Spectrogram 1	1	1009.300000000	1013.700000000	0.000	48000.000	4.4000	48000.000	-103.52	
44	Waveform 1	1	1015.800000000	1019.600000000	0.000	48000.000	3.8000	48000.000		
44	Spectrogram 1	1	1015.800000000	1019.600000000	0.000	48000.000	3.8000	48000.000	-103.54	
45	Waveform 1	1	1021.100000000	1031.500000000	0.000	48000.000	10.4000	48000.000		
45	Spectrogram 1	1	1021.100000000	1031.500000000	0.000	48000.000	10.4000	48000.000	-102.52	
46	Waveform 1	1	1033.000000000	1040.500000000	0.000	48000.000	7.5000	48000.000		
46	Spectrogram 1	1	1033.000000000	1040.500000000	0.000	48000.000	7.5000	48000.000	-100.39	
47	Waveform 1	1	1042.100000000	1045.100000000	0.000	48000.000	3.0000	48000.000		
47	Spectrogram 1	1	1042.100000000	1045.100000000	0.000	48000.000	3.0000	48000.000	-103.75	
48	Waveform 1	1	1154.700000000	1158.400000000	0.000	48000.000	3.7000	48000.000		
48	Spectrogram 1	1	1154.700000000	1158.400000000	0.000	48000.000	3.7000	48000.000	-103.39	
49	Waveform 1	1	1255.400000000	1258.900000000	0.000	48000.000	3.5000	48000.000		
49	Spectrogram 1	1	1255.400000000	1258.900000000	0.000	48000.000	3.5000	48000.000	-103.23	
50	Waveform 1	1	1262.000000000	1266.000000000	0.000	48000.000	4.0000	48000.000		
50	Spectrogram 1	1	1262.000000000	1266.000000000	0.000	48000.000	4.0000	48000.000	-103.65	
51	Waveform 1	1	1267.700000000	1274.500000000	0.000	48000.000	6.8000	48000.000		
51	Spectrogram 1	1	1267.700000000	1274.500000000	0.000	48000.000	6.8000	48000.000	-99.51	
52	Waveform 1	1	1282.700000000	1287.500000000	0.000	48000.000	4.8000	48000.000		
52	Spectrogram 1	1	1282.700000000	1287.500000000	0.000	48000.000	4.8000	48000.000	-102.33	
53	Waveform 1	1	1292.100000000	1296.000000000	0.000	48000.000	3.9000	48000.000		
53	Spectrogram 1	1	1292.100000000	1296.000000000	0.000	48000.000	3.9000	48000.000	-103.80	
54	Waveform 1	1	1297.100000000	1304.500000000	0.000	48000.000	7.4000	48000.000		
54	Spectrogram 1	1	1297.100000000	1304.500000000	0.000	48000.000	7.4000	48000.000	-102.46	
55	Waveform 1	1	1306.300000000	1309.900000000	0.000	48000.000	3.6000	48000.000		
55	Spectrogram 1	1	1306.300000000	1309.900000000	0.000	48000.000	3.6000	48000.000	-103.44	
56	Waveform 1	1	1314.400000000	1318.800000000	0.000	48000.000	4.4000	48000.000		
56	Spectrogram 1	1	1314.400000000	1318.800000000	0.000	48000.000	4.4000	48000.000	-101.73	
57	Waveform 1	1	1329.500000000	1332.500000000	0.000	48000.000	3.0000	48000.000		
57	Spectrogram 1	1	1329.500000000	1332.500000000	0.000	48000.000	3.0000	48000.000	-103.84	
58	Waveform 1	1	1345.900000000	1350.100000000	0.000	48000.000	4.2000	48000.000		
58	Spectrogram 1	1	1345.900000000	1350.100000000	0.000	48000.000	4.2000	48000.000	-103.00	
59	Waveform 1	1	1353.100000000	1357.800000000	0.000	48000.000	4.7000	48000.000		
59	Spectrogram 1	1	1353.100000000	1357.800000000	0.000	48000.000	4.7000	48000.000	-103.82	
60	Waveform 1	1	1359.600000000	1362.600000000	0.000	48000.000	3.0000	48000.000		
60	Spectrogram 1	1	1359.600000000	1362.600000000	0.000	48000.000	3.0000	48000.000	-103.39	
61	Waveform 1	1	1421.400000000	1425.900000000	0.000	48000.000	4.5000	48000.000		
61	Spectrogram 1	1	1421.400000000	1425.900000000	0.000	48000.000	4.5000	48000.000	-102.62	
62	Waveform 1	1	1427.000000000	1430.300000000	0.000	48000.000	3.3000	48000.000		
62	Spectrogram 1	1	1427.000000000	1430.300000000	0.000	48000.000	3.3000	48000.000	-103.83	
63	Waveform 1	1	1432.900000000	1436.900000000	0.000	48000.000	4.0000	48000.000		
63	Spectrogram 1	1	1432.900000000	1436.900000000	0.000	48000.000	4.0000	48000.000	-103.01	
64	Waveform 1	1	1466.600000000	1469.600000000	0.000	48000.000	3.0000	48000.000		
64	Spectrogram 1	1	1466.600000000	1469.600000000	0.000	48000.000	3.0000	48000.000	-103.59	
65	Waveform 1	1	1478.200000000	1481.200000000	0.000	48000.000	3.0000	48000.000		
65	Spectrogram 1	1	1478.200000000	1481.200000000	0.000	48000.000	3.0000	48000.000	-103.48	
66	Waveform 1	1	1490.600000000	1493.600000000	0.000	48000.000	3.0000	48000.000		
66	Spectrogram 1	1	1490.600000000	1493.600000000	0.000	48000.000	3.0000	48000.000	-103.44	
67	Waveform 1	1	1644.800000000	1649.300000000	0.000	48000.000	4.5000	48000.000		
67	Spectrogram 1	1	1644.800000000	1649.300000000	0.000	48000.000	4.5000	48000.000	-103.61	
68	Waveform 1	1	1653.300000000	1657.400000000	0.000	48000.000	4.1000	48000.000		
68	Spectrogram 1	1	1653.300000000	1657.400000000	0.000	48000.000	4.1000	48000.000	-103.35	
69	Waveform 1	1	1734.600000000	1740.400000000	0.000	48000.000	5.8000	48000.000		
69	Spectrogram 1	1	1734.600000000	1740.400000000	0.000	48000.000	5.8000	48000.000	-103.41	
70	Waveform 1	1	1741.600000000	1746.600000000	0.000	48000.000	5.0000	48000.000		
70	Spectrogram 1	1	1741.600000000	1746.600000000	0.000	48000.000	5.0000	48000.000	-102.16	
71	Waveform 1	1	1753.100000000	1771.100000000	0.000	48000.000	18.0000	48000.000		
71	Spectrogram 1	1	1753.100000000	1771.100000000	0.000	48000.000	18.0000	48000.000	-100.82	
72	Waveform 1	1	1789.900000000	1795.400000000	0.000	48000.000	5.5000	48000.000		
72	Spectrogram 1	1	1789.900000000	1795.400000000	0.000	48000.000	5.5000	48000.000	-103.69	
